load_id,predicted_rate
TE-005759,5204.42
TE-005760,1017.33
TE-005761,3170.52
TE-005762,1930.24
TE-005763,3268.89
TE-005764,2666.14
TE-005765,4161.67
TE-005766,464.02
TE-005767,1290.13
TE-005768,1423.41
TE-005769,3809.81
TE-005770,2496.22
TE-005771,2221.34
TE-005772,2787.75
TE-005773,3835.6
TE-005774,1693.0
TE-005775,4247.48
TE-005776,1546.35
TE-005777,727.54
TE-005778,3499.04
TE-005779,3891.07
TE-005780,3061.12
TE-005781,726.82
TE-005782,1107.24
TE-005783,1136.39
TE-005784,202.16
TE-005785,1642.59
TE-005786,781.39
TE-005787,2738.5
TE-005788,2378.29
TE-005789,1168.27
TE-005790,1665.47
TE-005791,1014.6
TE-005792,2676.42
TE-005793,5385.9
TE-005794,1486.5
TE-005795,968.58
TE-005796,1287.17
TE-005797,750.91
TE-005798,803.14
TE-005799,5030.68
TE-005800,1763.31
TE-005801,4674.99
TE-005802,3627.21
TE-005803,2650.45
TE-005804,3717.2
TE-005805,1511.57
TE-005806,1220.5
TE-005807,609.92
TE-005808,205.8
TE-005809,3208.38
TE-005810,1480.63
TE-005811,4021.97
TE-005812,4467.76
TE-005813,1188.32
TE-005814,3892.33
TE-005815,4539.53
TE-005816,1491.74
TE-005817,863.94
TE-005818,1391.91
TE-005819,838.27
TE-005820,1144.93
TE-005821,1428.3
TE-005822,1056.15
TE-005823,4261.83
TE-005824,2128.91
TE-005825,3021.31
TE-005826,4059.31
TE-005827,884.95
TE-005828,1238.92
TE-005829,632.71
TE-005830,5646.58
TE-005831,1178.12
TE-005832,2504.85
TE-005833,2220.57
TE-005834,1875.5
TE-005835,1390.08
TE-005836,793.62
TE-005837,3643.41
TE-005838,1952.09
TE-005839,1742.87
TE-005840,5192.13
TE-005841,3812.91
TE-005842,1872.34
TE-005843,984.14
TE-005844,1012.37
TE-005845,1172.16
TE-005846,3175.29
TE-005847,3933.65
TE-005848,4543.25
TE-005849,608.94
TE-005850,3089.3
TE-005851,1068.79
TE-005852,833.79
TE-005853,2998.8
TE-005854,1847.97
TE-005855,1439.82
TE-005856,1981.79
TE-005857,1550.35
TE-005858,1051.82
TE-005859,4305.56
TE-005860,3195.37
TE-005861,539.0
TE-005862,2052.37
TE-005863,574.89
TE-005864,2179.11
TE-005865,952.28
TE-005866,1850.49
TE-005867,1741.02
TE-005868,3561.3
TE-005869,3581.03
TE-005870,1461.22
TE-005871,1301.74
TE-005872,3566.55
TE-005873,1594.39
TE-005874,1021.72
TE-005875,3582.43
TE-005876,1731.21
TE-005877,2205.36
TE-005878,1989.51
TE-005879,560.66
TE-005880,4228.74
TE-005881,4125.2
TE-005882,3450.18
TE-005883,1759.82
TE-005884,1094.99
TE-005885,491.2
TE-005886,2023.29
TE-005887,2415.58
TE-005888,2200.78
TE-005889,2412.18
TE-005890,844.13
TE-005891,1792.29
TE-005892,1481.96
TE-005893,1882.37
TE-005894,3129.47
TE-005895,4230.66
TE-005896,2020.11
TE-005897,799.82
TE-005898,652.22
TE-005899,2631.36
TE-005900,2518.46
TE-005901,1481.98
TE-005902,867.41
TE-005903,3140.9
TE-005904,1093.07
TE-005905,2721.24
TE-005906,861.03
TE-005907,898.21
TE-005908,1940.29
TE-005909,4175.14
TE-005910,2006.88
TE-005911,264.49
TE-005912,2683.48
TE-005913,3316.08
TE-005914,2758.82
TE-005915,1813.58
TE-005916,1918.38
TE-005917,2967.11
TE-005918,5844.85
TE-005919,1506.78
TE-005920,2773.31
TE-005921,1471.91
TE-005922,4024.96
TE-005923,3241.27
TE-005924,3117.42
TE-005925,1595.88
TE-005926,3183.26
TE-005927,3645.61
TE-005928,3504.73
TE-005929,1226.76
TE-005930,2904.95
TE-005931,365.31
TE-005932,5116.67
TE-005933,532.77
TE-005934,2539.28
TE-005935,1374.75
TE-005936,1343.64
TE-005937,1262.8
TE-005938,5205.97
TE-005939,1042.95
TE-005940,2412.42
TE-005941,1813.55
TE-005942,1074.71
TE-005943,536.79
TE-005944,2584.89
TE-005945,4981.51
TE-005946,3488.35
TE-005947,2979.55
TE-005948,3901.02
TE-005949,2240.72
TE-005950,2989.52
TE-005951,2511.81
TE-005952,1031.08
TE-005953,906.92
TE-005954,1651.54
TE-005955,1387.77
TE-005956,1310.16
TE-005957,3340.6
TE-005958,3813.12
TE-005959,767.68
TE-005960,2960.41
TE-005961,1537.67
TE-005962,1502.04
TE-005963,2701.58
TE-005964,1820.33
TE-005965,748.79
TE-005966,3948.29
TE-005967,3015.3
TE-005968,2045.91
TE-005969,2358.9
TE-005970,1927.69
TE-005971,2985.85
TE-005972,3236.3
TE-005973,3672.36
TE-005974,823.22
TE-005975,259.74
TE-005976,1801.22
TE-005977,1867.19
TE-005978,4108.74
TE-005979,964.14
TE-005980,1156.48
TE-005981,3562.2
TE-005982,2818.63
TE-005983,1917.15
TE-005984,3764.63
TE-005985,2199.44
TE-005986,1967.44
TE-005987,2334.84
TE-005988,3639.72
TE-005989,2336.93
TE-005990,681.92
TE-005991,3642.27
TE-005992,1479.16
TE-005993,4461.02
TE-005994,1667.43
TE-005995,2259.95
TE-005996,1847.28
TE-005997,3774.15
TE-005998,990.2
TE-005999,1571.91
TE-006000,1288.45
TE-006001,2716.12
TE-006002,4596.33
TE-006003,780.29
TE-006004,893.5
TE-006005,1090.22
TE-006006,2977.68
TE-006007,2553.3
TE-006008,3073.81
TE-006009,1618.97
TE-006010,864.01
TE-006011,2526.17
TE-006012,3431.27
TE-006013,1481.3
TE-006014,5909.04
TE-006015,3185.37
TE-006016,1136.59
TE-006017,849.75
TE-006018,2898.98
TE-006019,1016.62
TE-006020,2161.93
TE-006021,2616.89
TE-006022,4913.93
TE-006023,2285.0
TE-006024,1550.69
TE-006025,3367.0
TE-006026,665.68
TE-006027,2854.29
TE-006028,2101.65
TE-006029,3227.93
TE-006030,960.12
TE-006031,4959.42
TE-006032,4501.65
TE-006033,651.8
TE-006034,4180.97
TE-006035,656.34
TE-006036,1786.71
TE-006037,2741.24
TE-006038,1504.09
TE-006039,1042.77
TE-006040,1807.73
TE-006041,3650.44
TE-006042,956.6
TE-006043,527.27
TE-006044,930.9
TE-006045,956.61
TE-006046,1823.75
TE-006047,4602.75
TE-006048,1968.17
TE-006049,1939.77
TE-006050,4024.48
TE-006051,497.26
TE-006052,2036.55
TE-006053,1467.77
TE-006054,2388.73
TE-006055,1127.77
TE-006056,2157.53
TE-006057,3642.88
TE-006058,1609.98
TE-006059,230.27
TE-006060,1807.46
TE-006061,429.7
TE-006062,3823.94
TE-006063,1352.91
TE-006064,3833.59
TE-006065,1371.35
TE-006066,3566.67
TE-006067,1990.91
TE-006068,3267.74
TE-006069,3520.64
TE-006070,2749.43
TE-006071,3756.07
TE-006072,1590.88
TE-006073,3669.78
TE-006074,2733.42
TE-006075,2755.93
TE-006076,2192.05
TE-006077,2289.6
TE-006078,1490.92
TE-006079,660.68
TE-006080,2417.24
TE-006081,855.12
TE-006082,3218.14
TE-006083,1301.12
TE-006084,1579.82
TE-006085,1563.48
TE-006086,3120.6
TE-006087,2032.19
TE-006088,3660.73
TE-006089,2245.31
TE-006090,3980.87
TE-006091,2291.85
TE-006092,3064.74
TE-006093,5193.74
TE-006094,1144.57
TE-006095,457.93
TE-006096,3987.02
TE-006097,1463.09
TE-006098,1573.0
TE-006099,2037.49
TE-006100,719.08
TE-006101,1464.94
TE-006102,4058.56
TE-006103,918.69
TE-006104,2652.88
TE-006105,1987.12
TE-006106,2451.22
TE-006107,757.15
TE-006108,1138.34
TE-006109,3648.23
TE-006110,949.7
TE-006111,3838.99
TE-006112,1193.22
TE-006113,2492.14
TE-006114,4243.05
TE-006115,3544.83
TE-006116,1164.18
TE-006117,423.26
TE-006118,770.5
TE-006119,3110.19
TE-006120,3575.09
TE-006121,1791.19
TE-006122,2997.69
TE-006123,1542.94
TE-006124,4334.04
TE-006125,4488.67
TE-006126,5997.06
TE-006127,1630.31
TE-006128,3775.89
TE-006129,1647.52
TE-006130,1199.11
TE-006131,1796.03
TE-006132,1017.17
TE-006133,1205.36
TE-006134,2461.45
TE-006135,959.77
TE-006136,1803.84
TE-006137,2022.46
TE-006138,1122.71
TE-006139,1510.04
TE-006140,1628.91
TE-006141,2114.25
TE-006142,1979.63
TE-006143,5195.5
TE-006144,2053.4
TE-006145,4133.14
TE-006146,3733.94
TE-006147,5311.16
TE-006148,2242.41
TE-006149,3640.76
TE-006150,3214.68
TE-006151,4821.36
TE-006152,1871.17
TE-006153,1471.89
TE-006154,2574.77
TE-006155,1651.68
TE-006156,2587.56
TE-006157,1178.26
TE-006158,378.85
TE-006159,1346.8
TE-006160,1791.43
TE-006161,1328.73
TE-006162,2735.3
TE-006163,2616.58
TE-006164,2725.97
TE-006165,3000.69
TE-006166,2110.02
TE-006167,1610.31
TE-006168,1723.4
TE-006169,1585.28
TE-006170,1158.59
TE-006171,390.38
TE-006172,722.47
TE-006173,1312.15
TE-006174,4412.38
TE-006175,2489.99
TE-006176,2007.29
TE-006177,789.2
TE-006178,705.45
TE-006179,1776.45
TE-006180,2756.2
TE-006181,3721.16
TE-006182,2919.0
TE-006183,3145.74
TE-006184,2469.02
TE-006185,4813.79
TE-006186,2935.9
TE-006187,937.31
TE-006188,5599.98
TE-006189,2157.93
TE-006190,4242.53
TE-006191,1167.04
TE-006192,734.46
TE-006193,1924.75
TE-006194,2947.0
TE-006195,733.8
TE-006196,2064.36
TE-006197,3893.43
TE-006198,1141.08
TE-006199,1211.31
TE-006200,666.8
TE-006201,1765.74
TE-006202,827.11
TE-006203,1136.7
TE-006204,4226.92
TE-006205,1082.67
TE-006206,1581.69
TE-006207,3804.96
TE-006208,701.87
TE-006209,820.98
TE-006210,2327.25
TE-006211,3791.19
TE-006212,1449.18
TE-006213,3714.78
TE-006214,950.86
TE-006215,1784.08
TE-006216,1644.13
TE-006217,2515.94
TE-006218,754.82
TE-006219,970.05
TE-006220,1009.78
TE-006221,1575.91
TE-006222,960.88
TE-006223,891.64
TE-006224,3912.88
TE-006225,1143.87
TE-006226,2192.41
TE-006227,1614.47
TE-006228,2187.77
TE-006229,691.46
TE-006230,896.73
TE-006231,4117.82
TE-006232,3726.5
TE-006233,3767.95
TE-006234,5055.85
TE-006235,5362.69
TE-006236,1664.62
TE-006237,1648.75
TE-006238,4614.05
TE-006239,4173.74
TE-006240,377.84
TE-006241,1675.97
TE-006242,2343.76
TE-006243,2936.52
TE-006244,301.67
TE-006245,2447.01
TE-006246,3465.01
TE-006247,2357.79
TE-006248,969.29
TE-006249,937.37
TE-006250,301.08
TE-006251,2033.57
TE-006252,3326.63
TE-006253,864.88
TE-006254,1311.32
TE-006255,2156.1
TE-006256,1511.84
TE-006257,1123.13
TE-006258,2967.16
TE-006259,2912.72
TE-006260,5092.13
TE-006261,3719.35
TE-006262,3321.56
TE-006263,3242.57
TE-006264,1379.81
TE-006265,2595.32
TE-006266,2941.57
TE-006267,3321.23
TE-006268,3715.28
TE-006269,666.55
TE-006270,418.43
TE-006271,5524.02
TE-006272,2328.61
TE-006273,3933.57
TE-006274,2055.03
TE-006275,4862.74
TE-006276,1787.17
TE-006277,1146.87
TE-006278,2617.02
TE-006279,2162.1
TE-006280,3883.66
TE-006281,1492.76
TE-006282,2161.68
TE-006283,2193.55
TE-006284,1632.37
TE-006285,3031.64
TE-006286,3702.69
TE-006287,1277.21
TE-006288,5671.19
TE-006289,5630.31
TE-006290,2747.27
TE-006291,1913.19
TE-006292,2067.85
TE-006293,3491.52
TE-006294,892.02
TE-006295,579.81
TE-006296,1196.06
TE-006297,4099.74
TE-006298,1697.89
TE-006299,1637.04
TE-006300,1937.85
TE-006301,3268.45
TE-006302,2496.46
TE-006303,3026.96
TE-006304,5234.39
TE-006305,1131.87
TE-006306,4029.55
TE-006307,3741.79
TE-006308,2315.2
TE-006309,1217.01
TE-006310,2624.47
TE-006311,3116.34
TE-006312,1609.53
TE-006313,3301.14
TE-006314,688.38
TE-006315,574.53
TE-006316,2414.23
TE-006317,3667.94
TE-006318,1459.83
TE-006319,3183.31
TE-006320,4861.48
TE-006321,4157.28
TE-006322,2969.05
TE-006323,2865.64
TE-006324,1456.29
TE-006325,2919.23
TE-006326,4340.8
TE-006327,1796.91
TE-006328,6326.46
TE-006329,2173.35
TE-006330,2924.38
TE-006331,3681.71
TE-006332,617.52
TE-006333,3356.4
TE-006334,2977.1
TE-006335,864.5
TE-006336,723.17
TE-006337,1025.74
TE-006338,2551.07
TE-006339,3458.02
TE-006340,1520.51
TE-006341,698.61
TE-006342,1727.48
TE-006343,1206.63
TE-006344,2070.39
TE-006345,5582.8
TE-006346,1095.72
TE-006347,1500.78
TE-006348,1708.05
TE-006349,2759.97
TE-006350,1700.52
TE-006351,2572.68
TE-006352,763.16
TE-006353,3403.05
TE-006354,1426.8
TE-006355,2264.37
TE-006356,1388.17
TE-006357,2187.95
TE-006358,1862.05
TE-006359,737.08
TE-006360,2349.68
TE-006361,2819.84
TE-006362,1636.12
TE-006363,785.67
TE-006364,1375.02
TE-006365,733.62
TE-006366,804.96
TE-006367,2848.23
TE-006368,1673.51
TE-006369,1153.99
TE-006370,5036.91
TE-006371,1217.14
TE-006372,1841.68
TE-006373,2755.63
TE-006374,2564.97
TE-006375,4074.24
TE-006376,1169.12
TE-006377,2508.1
TE-006378,1306.94
TE-006379,1577.77
TE-006380,884.84
TE-006381,2092.82
TE-006382,3925.06
TE-006383,4171.7
TE-006384,1198.62
TE-006385,4807.53
TE-006386,4236.33
TE-006387,1334.59
TE-006388,830.21
TE-006389,847.01
TE-006390,1476.62
TE-006391,2209.17
TE-006392,2107.85
TE-006393,3347.56
TE-006394,2401.93
TE-006395,2334.94
TE-006396,672.74
TE-006397,1692.24
TE-006398,1023.19
TE-006399,2396.46
TE-006400,4511.34
TE-006401,1024.67
TE-006402,1767.98
TE-006403,1135.38
TE-006404,4954.56
TE-006405,5547.4
TE-006406,2161.2
TE-006407,1094.13
TE-006408,845.84
TE-006409,1001.85
TE-006410,1902.04
TE-006411,669.18
TE-006412,1419.1
TE-006413,2857.57
TE-006414,4557.47
TE-006415,1423.06
TE-006416,1751.37
TE-006417,1560.1
TE-006418,3670.23
TE-006419,4468.65
TE-006420,1934.26
TE-006421,3268.5
TE-006422,5584.8
TE-006423,4624.94
TE-006424,1560.18
TE-006425,4782.37
TE-006426,1660.09
TE-006427,2742.25
TE-006428,1663.26
TE-006429,2260.45
TE-006430,3368.93
TE-006431,2645.72
TE-006432,732.86
TE-006433,1435.64
TE-006434,3455.25
TE-006435,925.67
TE-006436,3862.52
TE-006437,2670.55
TE-006438,3774.21
TE-006439,646.2
TE-006440,2148.37
TE-006441,3932.88
TE-006442,2139.24
TE-006443,3251.34
TE-006444,1301.15
TE-006445,2319.76
TE-006446,1860.07
TE-006447,2810.59
TE-006448,3446.27
TE-006449,4669.3
TE-006450,705.19
TE-006451,2523.11
TE-006452,2100.28
TE-006453,2115.78
TE-006454,2726.28
TE-006455,641.48
TE-006456,3677.79
TE-006457,4575.41
TE-006458,694.95
TE-006459,1477.75
TE-006460,1715.55
TE-006461,3912.58
TE-006462,506.0
TE-006463,3796.38
TE-006464,1143.12
TE-006465,1810.14
TE-006466,774.23
TE-006467,1646.54
TE-006468,3341.48
TE-006469,1492.02
TE-006470,2771.4
TE-006471,1212.88
TE-006472,1820.91
TE-006473,1162.63
TE-006474,4117.64
TE-006475,862.48
TE-006476,2579.45
TE-006477,1377.43
TE-006478,4724.98
TE-006479,3061.8
TE-006480,808.15
TE-006481,4508.48
TE-006482,2956.86
TE-006483,4856.06
TE-006484,655.35
TE-006485,2834.71
TE-006486,3928.16
TE-006487,3755.3
TE-006488,3637.53
TE-006489,2278.5
TE-006490,2273.8
TE-006491,1903.06
TE-006492,2630.26
TE-006493,578.56
TE-006494,3541.98
TE-006495,2549.56
TE-006496,1122.53
TE-006497,1529.95
TE-006498,984.26
TE-006499,1825.24
TE-006500,1290.83
TE-006501,3664.83
TE-006502,3994.19
TE-006503,2341.26
TE-006504,2733.13
TE-006505,2775.25
TE-006506,219.53
TE-006507,474.99
TE-006508,516.13
TE-006509,1319.72
TE-006510,2134.19
TE-006511,3893.09
TE-006512,3765.9
TE-006513,2073.56
TE-006514,2661.42
TE-006515,5289.98
TE-006516,1060.48
TE-006517,2750.4
TE-006518,4215.51
TE-006519,1279.4
TE-006520,1072.78
TE-006521,1595.0
TE-006522,3030.65
TE-006523,4978.1
TE-006524,1023.21
TE-006525,443.95
TE-006526,2311.28
TE-006527,3343.23
TE-006528,1073.82
TE-006529,1497.94
TE-006530,4089.11
TE-006531,1574.0
TE-006532,3032.66
TE-006533,3889.57
TE-006534,1929.28
TE-006535,1101.94
TE-006536,1549.5
TE-006537,3858.71
TE-006538,807.67
TE-006539,2767.03
TE-006540,1972.33
TE-006541,496.07
TE-006542,800.93
TE-006543,1856.81
TE-006544,1456.16
TE-006545,3980.89
TE-006546,399.78
TE-006547,455.75
TE-006548,4172.23
TE-006549,3883.21
TE-006550,2366.24
TE-006551,766.62
TE-006552,591.16
TE-006553,950.82
TE-006554,1497.37
TE-006555,784.95
TE-006556,3721.92
TE-006557,758.66
TE-006558,3168.09
TE-006559,1119.7
TE-006560,4186.14
TE-006561,639.96
TE-006562,965.09
TE-006563,1633.67
TE-006564,3801.91
TE-006565,753.32
TE-006566,1645.7
TE-006567,4131.63
TE-006568,1719.39
TE-006569,2091.69
TE-006570,1996.65
TE-006571,1858.46
TE-006572,3450.44
TE-006573,2167.16
TE-006574,766.51
TE-006575,2181.65
TE-006576,1372.96
TE-006577,2128.84
TE-006578,3802.73
TE-006579,798.79
TE-006580,4487.53
TE-006581,1314.95
TE-006582,1722.76
TE-006583,1760.17
TE-006584,4599.4
TE-006585,3956.82
TE-006586,1273.35
TE-006587,2200.68
TE-006588,5470.43
TE-006589,1496.42
TE-006590,2163.85
TE-006591,2917.13
TE-006592,1653.33
TE-006593,2291.43
TE-006594,942.7
TE-006595,2402.48
TE-006596,1312.13
TE-006597,3258.21
TE-006598,5669.99
TE-006599,1363.56
TE-006600,3773.27
TE-006601,2812.15
TE-006602,2558.06
TE-006603,3562.95
TE-006604,736.45
TE-006605,648.12
TE-006606,2910.96
TE-006607,1327.31
TE-006608,2124.89
TE-006609,1227.62
TE-006610,1216.91
TE-006611,4723.38
TE-006612,2269.82
TE-006613,1626.35
TE-006614,1141.41
TE-006615,5640.03
TE-006616,1829.94
TE-006617,867.07
TE-006618,2583.12
TE-006619,1350.36
TE-006620,1409.9
TE-006621,3603.81
TE-006622,1655.46
TE-006623,1736.57
TE-006624,3683.72
TE-006625,945.42
TE-006626,3732.07
TE-006627,2971.22
TE-006628,1086.75
TE-006629,2073.79
TE-006630,1407.52
TE-006631,3656.2
TE-006632,1869.3
TE-006633,3185.99
TE-006634,1689.22
TE-006635,4107.88
TE-006636,4656.59
TE-006637,4769.83
TE-006638,1671.26
TE-006639,3196.79
TE-006640,1698.0
TE-006641,1852.51
TE-006642,714.54
TE-006643,1110.14
TE-006644,1798.85
TE-006645,1377.5
TE-006646,2298.29
TE-006647,4688.22
TE-006648,1426.44
TE-006649,2301.06
TE-006650,961.72
TE-006651,1544.87
TE-006652,4177.56
TE-006653,3725.29
TE-006654,1653.83
TE-006655,1391.74
TE-006656,3137.58
TE-006657,1702.4
TE-006658,2896.25
TE-006659,3125.36
TE-006660,1391.42
TE-006661,3950.29
TE-006662,5280.4
TE-006663,3648.49
TE-006664,2434.9
TE-006665,656.35
TE-006666,1381.03
TE-006667,946.05
TE-006668,2595.8
TE-006669,630.72
TE-006670,848.65
TE-006671,4132.45
TE-006672,562.24
TE-006673,862.25
TE-006674,940.21
TE-006675,1675.04
TE-006676,2437.99
TE-006677,4591.38
TE-006678,1299.08
TE-006679,723.34
TE-006680,1081.09
TE-006681,2286.39
TE-006682,1550.36
TE-006683,3562.21
TE-006684,1518.19
TE-006685,5633.88
TE-006686,4604.67
TE-006687,2200.35
TE-006688,1355.84
TE-006689,795.59
TE-006690,4096.49
TE-006691,2295.09
TE-006692,2567.39
TE-006693,4158.06
TE-006694,2161.53
TE-006695,2674.62
TE-006696,442.87
TE-006697,1704.36
TE-006698,2313.01
TE-006699,3019.67
TE-006700,1555.55
TE-006701,1394.7
TE-006702,1441.53
TE-006703,3387.52
TE-006704,2421.05
TE-006705,810.36
TE-006706,4211.22
TE-006707,931.33
TE-006708,2803.6
TE-006709,889.36
TE-006710,882.29
TE-006711,471.6
TE-006712,1507.32
TE-006713,1558.1
TE-006714,214.1
TE-006715,3832.44
TE-006716,3701.65
TE-006717,2306.81
TE-006718,1685.31
TE-006719,1550.56
TE-006720,4588.71
TE-006721,3568.28
TE-006722,2737.27
TE-006723,2513.34
TE-006724,1918.73
TE-006725,2015.32
TE-006726,2875.4
TE-006727,4690.91
TE-006728,1860.1
TE-006729,2139.66
TE-006730,1706.29
TE-006731,339.59
TE-006732,769.66
TE-006733,2503.89
TE-006734,2142.6
TE-006735,1947.81
TE-006736,3245.93
TE-006737,1195.99
TE-006738,1903.8
TE-006739,1429.47
TE-006740,609.94
TE-006741,869.44
TE-006742,2471.73
TE-006743,744.57
TE-006744,915.83
TE-006745,1432.01
TE-006746,669.53
TE-006747,2904.58
TE-006748,2809.58
TE-006749,3723.9
TE-006750,391.22
TE-006751,706.82
TE-006752,2334.68
TE-006753,3610.16
TE-006754,4011.34
TE-006755,2274.8
TE-006756,1473.85
TE-006757,1402.54
TE-006758,3688.07
TE-006759,888.73
TE-006760,4802.61
TE-006761,1781.65
TE-006762,877.54
TE-006763,4275.43
TE-006764,1659.08
TE-006765,4201.08
TE-006766,4710.03
TE-006767,2651.53
TE-006768,3199.8
TE-006769,1397.36
TE-006770,4260.67
TE-006771,1645.49
TE-006772,4726.44
TE-006773,4000.36
TE-006774,656.98
TE-006775,4035.83
TE-006776,1658.8
TE-006777,886.53
TE-006778,2540.75
TE-006779,1728.62
TE-006780,2257.72
TE-006781,2912.22
TE-006782,1721.72
TE-006783,4718.16
TE-006784,2207.04
TE-006785,1926.27
TE-006786,1181.1
TE-006787,4030.5
TE-006788,3190.35
TE-006789,2658.76
TE-006790,2369.83
TE-006791,3228.12
TE-006792,1521.89
TE-006793,2342.35
TE-006794,2219.49
TE-006795,738.22
TE-006796,2382.9
TE-006797,1752.15
TE-006798,3698.26
TE-006799,1476.96
TE-006800,1036.35
TE-006801,1627.9
TE-006802,2066.31
TE-006803,4744.19
TE-006804,1841.69
TE-006805,1376.99
TE-006806,5544.69
TE-006807,2214.05
TE-006808,1343.95
TE-006809,2177.54
TE-006810,538.84
TE-006811,2358.66
TE-006812,1116.87
TE-006813,4696.41
TE-006814,1969.52
TE-006815,2044.67
TE-006816,871.83
TE-006817,1816.42
TE-006818,1921.56
TE-006819,4417.88
TE-006820,1742.11
TE-006821,1967.5
TE-006822,2112.31
TE-006823,1951.17
TE-006824,2628.72
TE-006825,3327.52
TE-006826,442.44
TE-006827,4079.54
TE-006828,3692.93
TE-006829,896.68
TE-006830,5266.99
TE-006831,1737.83
TE-006832,5179.63
TE-006833,2001.12
TE-006834,1577.09
TE-006835,1716.04
TE-006836,2280.8
TE-006837,2004.8
TE-006838,2173.66
TE-006839,398.97
TE-006840,1969.96
TE-006841,2229.55
TE-006842,2747.26
TE-006843,1916.95
TE-006844,946.04
TE-006845,1595.22
TE-006846,3144.82
TE-006847,2627.47
TE-006848,2271.46
TE-006849,725.03
TE-006850,2119.87
TE-006851,2005.5
TE-006852,1065.57
TE-006853,1424.93
TE-006854,776.05
TE-006855,2537.5
TE-006856,3590.05
TE-006857,878.14
TE-006858,349.24
TE-006859,5292.86
TE-006860,2409.15
TE-006861,5500.87
TE-006862,696.24
TE-006863,893.02
TE-006864,1280.26
TE-006865,2074.12
TE-006866,4207.77
TE-006867,1972.42
TE-006868,2575.05
TE-006869,484.42
TE-006870,775.26
TE-006871,2537.54
TE-006872,488.73
TE-006873,1916.1
TE-006874,3823.37
TE-006875,2473.78
TE-006876,2094.33
TE-006877,2613.55
TE-006878,4546.9
TE-006879,1420.23
TE-006880,1792.33
TE-006881,4462.91
TE-006882,1984.45
TE-006883,848.73
TE-006884,3275.16
TE-006885,1703.2
TE-006886,2727.65
TE-006887,1026.83
TE-006888,1022.86
TE-006889,1618.68
TE-006890,5490.81
TE-006891,1891.9
TE-006892,882.86
TE-006893,541.26
TE-006894,996.09
TE-006895,4306.1
TE-006896,1070.32
TE-006897,777.39
TE-006898,2352.53
TE-006899,2344.3
TE-006900,2453.09
TE-006901,1847.61
TE-006902,1707.34
TE-006903,3606.32
TE-006904,505.1
TE-006905,525.66
TE-006906,2155.0
TE-006907,2106.2
TE-006908,973.42
TE-006909,2005.95
TE-006910,986.56
TE-006911,528.17
TE-006912,3547.26
TE-006913,5179.97
TE-006914,3427.45
TE-006915,4247.66
TE-006916,1020.15
TE-006917,4143.42
TE-006918,3839.56
TE-006919,2741.99
TE-006920,1981.43
TE-006921,1744.21
TE-006922,1150.92
TE-006923,1782.85
TE-006924,1989.28
TE-006925,945.76
TE-006926,4834.19
TE-006927,3920.05
TE-006928,1590.75
TE-006929,4571.87
TE-006930,1374.03
TE-006931,1103.79
TE-006932,609.51
TE-006933,4556.78
TE-006934,1822.68
TE-006935,3007.32
TE-006936,1387.09
TE-006937,1856.63
TE-006938,861.08
TE-006939,3705.04
TE-006940,1186.7
TE-006941,1474.89
TE-006942,1884.58
TE-006943,1310.03
TE-006944,4837.03
TE-006945,2797.76
TE-006946,2056.12
TE-006947,1028.41
TE-006948,2161.7
TE-006949,1640.64
TE-006950,2042.54
TE-006951,2758.21
TE-006952,2826.8
TE-006953,4285.16
TE-006954,3856.09
TE-006955,851.26
TE-006956,4169.38
TE-006957,1801.41
TE-006958,3205.82
TE-006959,3325.23
TE-006960,1226.11
TE-006961,1245.06
TE-006962,2374.06
TE-006963,1714.26
TE-006964,3826.42
TE-006965,1722.31
TE-006966,2591.49
TE-006967,2890.62
TE-006968,3721.1
TE-006969,1877.54
TE-006970,2150.07
TE-006971,5073.71
TE-006972,2286.82
TE-006973,2171.6
TE-006974,1365.22
TE-006975,1544.0
TE-006976,4939.39
TE-006977,771.38
TE-006978,3278.48
TE-006979,1311.84
TE-006980,875.99
TE-006981,3260.85
TE-006982,3006.13
TE-006983,4233.4
TE-006984,2230.57
TE-006985,3141.8
TE-006986,4375.5
TE-006987,789.2
TE-006988,1080.11
TE-006989,3245.01
TE-006990,3263.17
TE-006991,1296.86
TE-006992,2398.57
TE-006993,2280.62
TE-006994,1539.65
TE-006995,4653.49
TE-006996,913.2
TE-006997,3572.63
TE-006998,4106.24
TE-006999,603.08
TE-007000,945.2
TE-007001,638.53
TE-007002,4605.93
TE-007003,634.78
TE-007004,4441.11
TE-007005,2316.1
TE-007006,1974.67
TE-007007,4219.71
TE-007008,2831.37
TE-007009,1542.68
TE-007010,2277.28
TE-007011,1693.65
TE-007012,3240.17
TE-007013,1267.95
TE-007014,791.83
TE-007015,706.57
TE-007016,341.59
TE-007017,543.91
TE-007018,430.46
TE-007019,1720.1
TE-007020,1767.45
TE-007021,1472.32
TE-007022,1520.48
TE-007023,878.22
TE-007024,4395.01
TE-007025,2495.24
TE-007026,1215.61
TE-007027,515.84
TE-007028,1441.8
TE-007029,1673.84
TE-007030,5133.8
TE-007031,1687.45
TE-007032,2499.3
TE-007033,1755.97
TE-007034,2036.05
TE-007035,2108.33
TE-007036,1090.18
TE-007037,4784.33
TE-007038,1465.72
TE-007039,2903.05
TE-007040,528.1
TE-007041,3768.18
TE-007042,3828.78
TE-007043,1033.75
TE-007044,666.86
TE-007045,1354.74
TE-007046,2233.8
TE-007047,3482.39
TE-007048,1915.94
TE-007049,690.5
TE-007050,3503.69
